date,WT,pH,DO,EC,TUR,PI,NH,TN,OT
2019/3/1 0:00,8.9,8.15,10.53,522,21,2.66,0.06,2.15,33
2019/3/2 0:00,8.8,8.27,10.98,526,18,3.23,0.06,2.23,34
2019/3/3 0:00,8.8,8.21,10.58,539,23,3.61,0.09,2.59,39
2019/3/4 0:00,9.2,8.22,10.57,574,28,3.92,0.14,3.22,50
2019/3/5 0:00,9.5,8.26,10.68,575,28,4.03,0.14,3.24,49
2019/3/6 0:00,9.8,8.3,10.67,567,25,3.78,0.12,2.72,45
2019/3/7 0:00,10.3,8.3,10.64,576,23,3.73,0.1,2.96,44
2019/3/8 0:00,10.4,8.32,10.7,568,26,3.78,0.09,2.86,45
2019/3/9 0:00,10.8,8.38,10.7,563,26,3.77,0.06,2.77,46
2019/3/10 0:00,11,8.41,10.67,559,24,3.87,0.04,2.66,44
2019/3/11 0:00,11.4,8.42,10.5,562,28,4.06,0.02,2.64,45
2019/3/12 0:00,12.3,8.38,10.17,560,34,4,0.02,2.64,49
2019/3/13 0:00,12.4,8.5,10.33,552,34,3.87,0.02,2.52,52
2019/3/14 0:00,12.7,8.66,10.5,546,30,4.08,0.02,2.36,48
2019/3/15 0:00,13,8.7,10.51,536,33,4.31,0.02,2.35,52
2019/3/16 0:00,13.3,8.62,10.21,536,28,3.82,0.02,2.1,42
2019/3/17 0:00,14.3,8.86,11.03,535,18,3.59,0.01,2.06,37
2019/3/18 0:00,14.5,8.87,10.45,533,26,3.8,0.02,1.86,43
2019/3/19 0:00,14.7,8.82,10.2,536,30,4.01,0.02,1.39,49
2019/3/20 0:00,15.4,8.71,9.68,537,53,5.06,0.03,1.07,66
2019/3/21 0:00,15.9,8.6,9.1,539,38,2.31,0.04,1.25,56
2019/3/22 0:00,14.2,8.52,9.3,540,35,1.74,0.04,1.05,51
2019/3/23 0:00,13.7,8.59,9.73,543,32,1.76,0.03,0.99,48
2019/3/24 0:00,13.8,8.64,9.94,544,28,1.64,0.02,0.88,46
2019/3/25 0:00,14.3,8.71,10.08,544,26,2.9,0.02,1.23,45
2019/3/26 0:00,15.3,8.77,10.09,544,29,3.47,0.02,1.58,47
2019/3/27 0:00,15.8,8.82,10.22,543,23,3.14,0.02,1.56,44
2019/3/28 0:00,16.1,8.82,9.94,541,21,3.01,0.02,1.47,43
2019/3/29 0:00,16.1,8.85,9.91,541,21,3.04,0.02,1.41,43
2019/3/30 0:00,16.3,8.82,9.7,543,21,2.93,0.02,1.27,44
2019/3/31 0:00,15.8,8.88,9.95,544,26,3.27,0.02,1.46,50
2019/4/1 0:00,15.4,8.97,10.37,539,28,3.43,0.02,1.44,52
2019/4/2 0:00,15.5,8.79,10.56,536,26,3.46,0.02,1.44,54
2019/4/3 0:00,16,8.5,10.39,537,22,3.42,0.03,1.39,50
2019/4/4 0:00,16.3,8.5,10.06,538,28,3.45,0.02,1.41,54
2019/4/5 0:00,16.6,8.38,9.49,540,34,3.44,0.03,1.51,55
2019/4/6 0:00,18.3,8.43,9.88,540,24,3.31,0.02,1.47,47
2019/4/7 0:00,20.1,8.56,10.1,540,21,3.54,0.02,1.45,44
2019/4/8 0:00,20.7,8.48,9.03,540,29,4.15,0.03,1.6,51
2019/4/9 0:00,21.1,8.5,8.43,539,50,4.49,0.03,1.55,69
2019/4/10 0:00,17.9,8.25,8.41,540,74,4.61,0.06,1.64,93
2019/4/11 0:00,16.4,8.21,8.85,541,42,3.9,0.04,1.48,63
2019/4/12 0:00,16.6,8.48,10.08,540,32,4.09,0.03,1.33,56
2019/4/13 0:00,17.2,8.71,10.86,540,34,4.33,0.04,1.34,57
2019/4/14 0:00,18,8.82,11.43,536,25,4.24,0.04,1.12,49
2019/4/15 0:00,17.8,8.78,10.55,536,25,4.09,0.04,1.19,45
2019/4/16 0:00,17.7,8.72,9.77,536,31,4.11,0.04,1.34,50
2019/4/17 0:00,18.3,8.74,9.81,537,22,3.9,0.04,1.1,44
2019/4/18 0:00,20,8.73,9.67,535,18,3.78,0.05,1.14,38
2019/4/19 0:00,21.2,8.71,9.16,535,18,3.72,0.05,1.17,38
2019/4/20 0:00,21.2,8.58,8.22,540,21,3.7,0.06,1.12,43
2019/4/21 0:00,21.2,8.45,7.77,542,20,3.57,0.08,1.02,45
2019/4/22 0:00,21.1,8.34,7.83,540,27,3.66,0.1,1.09,48
2019/4/23 0:00,21.4,8.27,7.86,541,25,3.43,0.11,1.04,44
2019/4/24 0:00,22.3,8.28,8.12,542,24,3.27,0.09,1.13,42
2019/4/25 0:00,22.6,8.39,8.58,541,27,3.49,0.07,1.13,43
2019/4/26 0:00,20.8,8.36,8.29,544,31,3.59,0.08,1.14,46
2019/4/27 0:00,18.6,8.34,8.67,548,30,3.5,0.08,1.15,46
2019/4/28 0:00,18.2,8.38,8.97,548,29,3.48,0.07,1.09,46
2019/4/29 0:00,18.3,8.45,9.18,546,22,3.44,0.07,0.98,40
2019/4/30 0:00,17.9,8.4,9.12,544,21,3.32,0.08,0.99,38
2019/5/1 0:00,18.4,8.54,9.59,544,18,3.34,0.07,0.91,36
2019/5/2 0:00,19.6,8.74,10.06,542,15,3.52,0.06,0.77,35
2019/5/3 0:00,20.8,8.74,10.14,543,15,3.5,0.06,0.85,34
2019/5/4 0:00,21.2,8.67,9.51,545,16,3.32,0.06,0.88,33
2019/5/5 0:00,21.6,8.76,9.66,545,17,3.35,0.04,0.75,36
2019/5/6 0:00,20.7,8.72,9.08,542,30,3.48,0.03,0.78,47
2019/5/7 0:00,19.3,8.78,9.56,544,20,3.45,0.02,0.69,42
2019/5/8 0:00,19.2,8.94,10.62,541,16,3.76,0.02,0.62,40
2019/5/9 0:00,20.2,8.92,11.88,537,15,3.85,0.02,0.51,38
2019/5/10 0:00,21.6,8.76,12.17,532,15,3.88,0.02,0.57,39
2019/5/11 0:00,23,8.77,12.22,526,11,3.96,0.02,0.54,37
2019/5/12 0:00,24,8.72,11.48,531,12,3.67,0.02,0.57,35
2019/5/13 0:00,23.8,8.66,10.25,526,13,3.8,0.02,0.56,38
2019/5/14 0:00,23.3,8.63,9.76,527,13,3.72,0.02,0.5,37
2019/5/15 0:00,22.9,8.59,9.13,529,15,3.58,0.02,0.52,39
2019/5/16 0:00,22.5,8.54,8.84,530,12,3.66,0.03,0.47,42
2019/5/17 0:00,23.1,8.54,9.05,531,12,3.4,0.03,0.41,35
2019/5/18 0:00,23.4,8.52,8.99,533,12,3.31,0.02,0.45,35
2019/5/19 0:00,23.6,8.54,9.01,534,12,3.3,0.02,0.41,35
2019/5/20 0:00,24,8.44,8.58,538,18,3.22,0.03,0.49,38
2019/5/21 0:00,23.9,8.38,8.5,546,20,3.24,0.03,0.5,40
2019/5/22 0:00,24.8,8.39,8.64,548,22,3.34,0.03,0.56,40
2019/5/23 0:00,26,8.49,9.5,545,33,4.37,0.03,0.62,48
2019/5/24 0:00,26.8,8.53,9.25,542,36,4.5,0.03,0.55,49
2019/5/25 0:00,25.3,8.38,7.91,539,51,4.68,0.03,0.62,60
2019/5/26 0:00,24.1,8.1,7.66,524,84,5.32,0.05,0.88,87
2019/5/27 0:00,24.2,8.1,7.9,520,60,4.82,0.04,0.78,74
2019/5/28 0:00,22.9,8.38,9.29,520,55,4.83,0.03,0.75,75
2019/5/29 0:00,23.4,8.67,10.14,516,51,5.21,0.02,0.86,73
2019/5/30 0:00,22.7,8.54,9.04,517,48,5.25,0.02,0.67,64
2019/5/31 0:00,22.6,8.51,9.12,514,51,4.74,0.02,0.79,67
2019/6/1 0:00,23.4,8.62,9.75,515,29,4.45,0.02,0.57,48
2019/6/2 0:00,23.8,8.63,9.17,512,36,4.7,0.02,0.68,56
2019/6/3 0:00,25,8.61,8.74,509,31,3.95,0.02,0.6,48
2019/6/4 0:00,26.2,8.57,8.43,509,27,3.9,0.03,0.64,44
2019/6/5 0:00,27.2,8.47,7.78,508,31,3.94,0.04,0.82,49
2019/6/6 0:00,27,8.16,7.04,514,90,4.76,0.08,1.37,89
2019/6/7 0:00,25.4,7.92,6.9,517,80,4.38,0.12,1.52,88
2019/6/8 0:00,26.2,8.32,8.5,516,36,4.16,0.06,1.12,58
2019/6/9 0:00,26.9,8.49,8.73,513,33,4.31,0.03,1.05,55
2019/6/10 0:00,27.2,8.61,8.56,509,36,4.51,0.03,1.07,54
2019/6/11 0:00,26.5,8.72,9,505,34,5.01,0.02,1.07,57
2019/6/12 0:00,26.2,8.71,9.57,500,34,5.37,0.02,1.11,57
2019/6/13 0:00,25,8.63,8.8,496,52,5.72,0.03,1.2,75
2019/6/14 0:00,24.5,8.7,9.61,497,46,5.66,0.03,1.3,78
2019/6/15 0:00,25.6,8.82,10.59,494,41,5.68,0.03,1.27,72
2019/6/16 0:00,26.2,8.7,10.54,492,36,5.94,0.03,1.19,62
2019/6/17 0:00,26.7,8.66,10.46,480,52,4.63,0.04,1.44,77
2019/6/18 0:00,25.8,8.36,7.88,474,72,5.64,0.06,1.77,105
2019/6/19 0:00,25.4,8.29,7.8,478,46,5.42,0.06,1.28,68
2019/6/20 0:00,25.2,8.52,8.86,482,40,5.86,0.04,1.29,75
2019/6/21 0:00,25,8.64,9.73,477,37,6.44,0.04,1.23,72
2019/6/22 0:00,25.2,8.78,10.36,482,31,6.63,0.02,1.14,65
2019/6/23 0:00,25.3,8.77,10.98,481,32,6.92,0.03,1.12,68
2019/6/24 0:00,25.8,8.88,11.18,466,39,7.72,0.03,1.38,72
2019/6/25 0:00,25,8.85,8.98,456,55,8.18,0.04,1.49,94
2019/6/26 0:00,24.5,8.68,8.5,474,37,5.85,0.04,1.17,64
2019/6/27 0:00,25.2,8.61,9.19,490,34,7,0.06,1.28,67
2019/6/28 0:00,26.6,8.74,9.54,479,28,5.9,0.06,1.16,54
2019/6/29 0:00,28,8.61,7.89,468,23,4.56,0.07,0.94,44
2019/6/30 0:00,27.9,8.52,6.78,459,27,4.32,0.12,0.98,42
2019/7/1 0:00,27.3,8.4,6.51,460,36,4.49,0.15,1.24,53
2019/7/2 0:00,27.2,8.49,7.1,463,45,5.39,0.09,1.26,61
2019/7/3 0:00,27.1,8.3,6.74,464,46,4.83,0.13,1.2,57
2019/7/4 0:00,27.4,8.42,7.24,465,41,5.32,0.09,1.28,60
2019/7/5 0:00,27.4,8.6,7.53,464,47,6.1,0.05,1.51,73
2019/7/6 0:00,27.6,8.57,7.36,466,44,5.58,0.07,1.46,66
2019/7/7 0:00,28,8.56,7.35,455,52,5.79,0.06,1.52,72
2019/7/8 0:00,28.1,8.67,7.97,453,60,7.54,0.04,1.88,91
2019/7/9 0:00,27.2,8.56,7.22,454,68,7.63,0.05,1.93,90
2019/7/10 0:00,26,8.28,7.02,460,52,5.89,0.06,1.37,85
2019/7/11 0:00,25.9,8.27,7.28,462,48,5.56,0.09,1.35,71
2019/7/12 0:00,26.8,8.5,8.84,462,42,5.44,0.14,1.67,77
2019/7/13 0:00,25.8,7.85,6.64,465,44,5.36,0.51,1.72,66
2019/7/14 0:00,25.9,7.94,6.78,465,45,5.67,0.64,1.82,69
2019/7/15 0:00,26.8,8.61,8.92,456,50,5.78,0.08,1.38,77
2019/7/16 0:00,27.3,8.52,8.16,458,51,5.5,0.06,1.14,66
2019/7/17 0:00,27.6,8.19,7.02,460,44,4.96,0.08,1.05,56
2019/7/18 0:00,28.6,8.25,7.22,460,34,4.6,0.31,1.47,48
2019/7/19 0:00,29.1,8.35,7.54,460,39,4.54,0.11,1.03,49
2019/7/20 0:00,29.2,8.76,7.86,452,54,7.11,0.03,1.12,120
2019/7/21 0:00,29.3,8.8,8.26,446,35,5.43,0.05,1.03,54
2019/7/22 0:00,30.6,8.93,8.7,435,42,7.3,0.03,1.2,65
2019/7/23 0:00,31.7,9.02,8.86,431,40,6.97,0.02,1.11,65
2019/7/24 0:00,32.7,9.04,9.14,430,45,9.24,0.02,1.48,89
2019/7/27 0:00,33.4,8.92,8.04,434,60,10.7,0.04,1.82,137
2019/7/28 0:00,32.8,8.62,6.75,438,62,8.57,0.08,1.7,114
2019/7/29 0:00,33.1,8.63,7.94,440,53,7.72,0.05,1.5,96
2019/7/30 0:00,33.6,8.75,8.49,440,59,8.29,0.05,1.57,99
2019/7/31 0:00,33.6,8.6,8.42,442,53,8.07,0.24,1.85,98
2019/8/1 0:00,32.8,8.5,7.52,444,62,7.61,0.26,1.89,104
2019/8/2 0:00,32.1,8.58,7.58,444,77,7.72,0.08,1.78,108
2019/8/3 0:00,31.4,8.66,7.88,445,74,7.74,0.07,1.64,116
2019/8/4 0:00,30.3,8.94,8.03,439,90,11.29,0.06,2.04,151
2019/8/5 0:00,29.6,8.89,8.46,439,83,10.32,0.08,2.02,144
2019/8/6 0:00,30.5,9.14,9.89,436,82,11.16,0.05,2.06,143
2019/8/7 0:00,31.4,9.1,8.92,440,82,11.69,0.04,2.16,138
2019/8/8 0:00,31.2,9.06,7.69,443,87,11.41,0.04,2.22,133
2019/8/13 0:00,28.5,7.84,6.22,415,184,5.77,0.23,3.77,124
2019/8/14 0:00,29.4,7.83,5.8,416,136,5.66,0.19,3.12,104
2019/8/15 0:00,30,7.86,6.11,414,114,5.62,0.12,2.78,92
2019/8/16 0:00,30.2,7.83,6.08,414,102,5.62,0.08,2.61,90
2019/8/17 0:00,30.8,7.94,6.66,415,83,6.31,0.06,2.39,81
2019/8/18 0:00,30.4,8,6.84,420,72,6.39,0.05,2.2,75
2019/8/19 0:00,29.9,8.34,7.7,422,67,6.17,0.05,1.96,74
2019/8/20 0:00,29.5,8.65,7.91,421,71,5.82,0.06,1.79,76
2019/8/21 0:00,29.3,8.9,8,420,72,5.74,0.06,1.6,69
2019/8/22 0:00,29,8.84,7.16,421,68,5.23,0.06,1.42,71
2019/8/23 0:00,29.2,8.85,7,421,65,5.26,0.05,1.43,71
2019/8/24 0:00,29.2,8.78,7.11,423,71,5.71,0.04,1.53,80
2019/8/25 0:00,29.2,8.65,7.35,425,71,5.58,0.05,1.56,83
2019/8/26 0:00,30,8.54,7.08,426,64,5.31,0.06,1.4,74
2019/8/27 0:00,31.1,8.68,7.39,426,56,5.35,0.05,1.33,71
2019/8/28 0:00,30.7,8.62,6.94,426,63,5.75,0.04,1.36,76
2019/8/29 0:00,28.8,8.4,6.74,425,86,6.54,0.06,1.63,82
2019/8/30 0:00,27.6,8.2,6.56,422,101,7.21,0.08,1.84,107
2019/8/31 0:00,27.8,8.45,7.25,423,81,6.26,0.05,1.63,86
2019/9/2 0:00,25.1,8.31,7.54,413,74,6.06,0.06,1.52,85
2019/9/3 0:00,24.8,8.18,7.36,405,60,5.54,0.08,1.4,71
2019/9/4 0:00,24.8,8.22,7.58,401,50,4.24,0.06,1.18,54
2019/9/5 0:00,25,8.18,7.44,398,47,4.36,0.05,1.25,53
2019/9/6 0:00,26,8.1,7.13,397,44,4.43,0.1,1.3,51
2019/9/7 0:00,26.6,8.18,7.4,400,48,4.75,0.11,1.46,58
2019/9/8 0:00,26.9,8.1,6.72,402,46,4.8,0.12,1.5,56
2019/9/9 0:00,27.3,8.52,7.76,400,42,4.99,0.03,1.21,46
2019/9/10 0:00,27.8,8.47,7.62,402,39,5.07,0.03,1.18,54
2019/9/11 0:00,28.6,8.58,7.72,404,34,5,0.03,1.17,43
2019/9/12 0:00,28.8,8.67,7.7,404,38,5.06,0.03,1.16,52
2019/9/13 0:00,28.8,8.67,7.51,404,38,4.73,0.02,1.07,50
2019/9/14 0:00,29.1,8.65,7.17,407,41,4.7,0.02,1.11,52
2019/9/15 0:00,28.8,8.52,7.12,405,42,4.68,0.02,1.1,54
2019/9/16 0:00,27.9,8.61,7.51,405,49,5.39,0.02,1.27,66
2019/9/17 0:00,27.3,8.58,7.5,405,48,5.36,0.04,1.32,66
2019/9/18 0:00,26.7,8.56,7.7,408,53,5.41,0.04,1.35,71
2019/9/19 0:00,25.4,8.59,8,409,49,5.5,0.04,1.29,71
2019/9/20 0:00,24.8,8.88,8.41,411,50,6.26,0.02,1.27,79
2019/9/21 0:00,23.9,8.87,8.3,413,54,6.28,0.02,1.34,85
2019/9/22 0:00,22.4,8.65,8.25,413,62,6.31,0.03,1.41,100
2019/9/23 0:00,22,8.61,8.41,415,56,5.72,0.04,1.36,87
2019/9/24 0:00,23,8.79,8.84,418,51,5.06,0.03,1.22,65
2019/9/25 0:00,23.7,8.66,8.17,419,57,5.22,0.04,1.33,69
2019/9/26 0:00,23.9,8.69,8.22,419,54,5.34,0.03,1.29,66
2019/9/27 0:00,24.4,8.78,8.15,420,55,5.85,0.03,1.36,71
2019/9/28 0:00,24.7,8.69,7.76,421,54,5.7,0.03,1.35,71
2019/9/29 0:00,25.4,8.7,7.79,421,48,5.77,0.02,1.28,69
2019/9/30 0:00,25.6,8.73,7.85,422,46,5.84,0.02,1.32,73
2019/10/1 0:00,25.3,8.62,7.5,424,53,5.72,0.03,1.34,75
2019/10/2 0:00,24.9,8.48,7.58,422,60,6.06,0.05,1.52,85
2019/10/3 0:00,25.2,8.43,7.23,423,55,5.53,0.09,1.5,76
2019/10/4 0:00,26.2,8.62,7.67,422,43,5.31,0.05,1.27,63
2019/10/5 0:00,25.4,8.59,7.58,424,55,5.66,0.05,1.39,73
2019/10/6 0:00,23.3,8.51,7.74,424,48,5.32,0.07,1.35,68
2019/10/7 0:00,22.6,8.51,7.79,426,51,5.47,0.06,1.4,76
2019/10/8 0:00,21.4,8.52,8.05,427,52,5.38,0.07,1.38,76
2019/10/9 0:00,21,8.54,8.07,428,48,5.18,0.07,1.36,70
2019/10/10 0:00,21.4,8.61,8.2,430,46,5.08,0.06,1.34,68
2019/10/11 0:00,22.4,8.84,8.77,428,38,5.04,0.04,1.16,56
2019/10/12 0:00,22.3,8.86,8.52,427,42,5.34,0.05,1.12,60
2019/10/13 0:00,22.3,8.79,8.24,427,45,5.19,0.05,1.13,59
2019/10/14 0:00,22,8.82,8.44,427,54,5.69,0.04,1.21,65
2019/10/15 0:00,20,8.59,8.44,431,53,5.32,0.08,1.29,64
2019/10/16 0:00,19.2,8.58,8.71,428,48,5.34,0.08,1.29,58
2019/10/17 0:00,19.3,8.72,9.01,429,47,5.61,0.05,1.35,60
2019/10/18 0:00,19.7,8.85,9.12,432,44,5.46,0.04,1.27,60
2019/10/19 0:00,20,8.78,8.82,434,41,5.34,0.04,1.24,57
2019/10/20 0:00,20.3,8.79,8.74,432,42,5.88,0.04,1.24,58
2019/10/21 0:00,20.6,8.88,8.76,435,42,5.75,0.04,1.2,58
2019/10/22 0:00,20.3,8.85,8.41,438,40,5.47,0.03,1.16,58
2019/10/23 0:00,20.2,8.77,8.14,449,45,5.42,0.04,1.23,67
2019/10/24 0:00,20.6,8.69,8.1,386,57,5.24,0.04,1.31,66
2019/10/25 0:00,20.9,8.83,8.65,496,41,4.76,0.04,1.81,72
2019/10/26 0:00,20,8.9,8.81,490,42,3.7,0.04,2.1,79
2019/10/27 0:00,18.6,8.95,9.04,478,37,4.23,0.04,1.81,70
2019/10/28 0:00,18,8.8,8.66,454,38,5.5,0.04,1.26,61
2019/10/29 0:00,18.8,8.92,9.22,438,40,3.44,0.08,2.26,91
2019/10/30 0:00,19.5,8.82,8.84,468,42,3.3,0.1,2.44,98
2019/10/31 0:00,19.6,9.05,9.65,441,42,3.6,0.04,2.31,86
2019/11/1 0:00,20,9.14,10.12,435,37,3.59,0.03,2.18,84
2019/11/2 0:00,20.1,8.99,10.12,434,36,3.6,0.04,2.14,81
2019/11/3 0:00,20.3,8.73,8.36,444,41,3.02,0.06,2.34,92
2019/11/4 0:00,19.9,8.84,8.79,450,37,3.23,0.04,2.33,88
2019/11/5 0:00,19.3,8.94,9.63,446,36,3.76,0.04,2.22,82
2019/11/6 0:00,18.9,8.64,9.66,446,39,3.79,0.04,2.34,76
2019/11/7 0:00,19,8.31,8.66,448,40,3.41,0.07,2.43,82
2019/11/8 0:00,18.4,8.34,8.83,448,38,3.38,0.08,2.42,90
2019/11/9 0:00,17.9,8.48,9.27,446,39,3.55,0.06,2.42,84
2019/11/10 0:00,17.2,8.76,9.73,443,62,4.95,0.05,2.36,92
2019/11/11 0:00,17.8,8.5,9.19,431,55,3.76,0.05,2.42,101
2019/11/12 0:00,17.8,8.37,8.76,448,48,2.83,0.09,2.2,96
2019/11/13 0:00,18,8.18,8.17,454,53,2.55,0.19,2.27,115
2019/11/14 0:00,16.8,8.33,8.72,452,58,2.79,0.15,2.28,109
2019/11/15 0:00,16.2,8.62,9.8,444,55,3.42,0.1,2.16,93
2019/11/16 0:00,16.9,8.62,9.71,443,44,3.12,0.08,2.03,84
2019/11/17 0:00,17.7,8.27,8.38,459,38,2.16,0.15,2.08,87
2019/11/18 0:00,16.5,8.21,8.38,458,62,2.24,0.21,2.37,107
2019/11/19 0:00,14.8,8.24,8.63,461,50,2.19,0.2,2.4,99
2019/11/20 0:00,15.1,8.24,8.62,460,42,1.96,0.15,2.14,96
2019/11/21 0:00,15.9,8.16,8.38,476,40,1.8,0.2,2.18,101
2019/11/22 0:00,16.6,8.1,7.98,462,42,1.63,0.19,2.07,105
2019/11/23 0:00,17.6,8.06,7.78,486,36,1.66,0.19,2.06,107
2019/11/24 0:00,18.2,8.08,7.9,471,43,1.64,0.15,1.96,102
2019/11/25 0:00,15.2,8.32,8.67,474,78,2.58,0.13,2.48,119
2019/11/26 0:00,13.2,8.39,10.08,476,46,1.96,0.12,2.29,86
2019/11/27 0:00,13.4,8.31,9.63,492,37,1.64,0.2,2.26,89
2019/11/28 0:00,11.7,8.52,10.62,481,33,2.27,0.16,2.02,79
2019/11/29 0:00,10.7,8.76,11.21,472,29,3.4,0.06,1.69,73
2019/11/30 0:00,11.4,8.44,10.2,480,26,2.3,0.18,1.92,76
2019/12/1 0:00,12.9,8.15,9.12,496,57,2.29,0.36,2.54,118
2019/12/2 0:00,11.5,8.28,10.07,500,76,2.68,0.46,2.87,139
2019/12/3 0:00,11.1,8.28,10.01,500,42,1.81,0.46,2.56,101
2019/12/4 0:00,11.8,8.16,9.3,502,33,1.76,0.47,2.46,94
2019/12/5 0:00,11.8,8.14,9.14,477,29,1.41,0.41,2.33,89
2019/12/6 0:00,11.4,8.22,9.65,476,29,1.43,0.37,2.34,88
2019/12/7 0:00,10.6,8.29,10.05,480,26,1.5,0.33,2.23,78
2019/12/8 0:00,11,8.25,9.66,452,25,1.34,0.26,2.13,93
2019/12/9 0:00,11.4,8.18,9.17,446,30,1.54,0.24,2.13,132
2019/12/10 0:00,12,8.18,9.05,443,23,1.37,0.19,2,124
2019/12/11 0:00,12.4,8.22,9.09,420,25,1.17,0.13,1.92,93
2019/12/12 0:00,12.4,8.28,9.34,409,28,1.3,0.1,1.91,92
2019/12/13 0:00,12.6,8.32,9.59,406,32,1.48,0.08,1.87,96
2019/12/14 0:00,12.8,8.32,9.57,417,28,1.43,0.1,1.9,93
2019/12/15 0:00,13,8.35,9.66,419,28,1.54,0.08,1.9,96
2019/12/16 0:00,13.6,8.32,9.52,415,29,1.53,0.08,1.91,101
2019/12/17 0:00,13.7,8.25,9.18,422,28,1.5,0.1,1.92,90
2019/12/18 0:00,12.5,8.31,9.54,419,29,1.3,0.1,1.97,88
2019/12/19 0:00,11,8.38,9.91,419,24,1.28,0.1,1.92,88
2019/12/20 0:00,10.6,8.34,9.8,423,24,1.21,0.13,1.88,90
2019/12/21 0:00,11.2,8.28,9.57,429,28,1.38,0.13,1.98,100
2019/12/22 0:00,11.6,8.3,9.7,434,26,1.31,0.14,1.98,100
2019/12/23 0:00,12,8.28,9.52,447,26,1.36,0.15,2.01,93
2019/12/24 0:00,11.7,8.3,9.68,464,28,1.53,0.17,2.14,105
